File_name,name,class,PointName,WRIST-X0,THUMB_CMC-X1,THUMB_MCP-X2,THUMB_DIP-X3,THUMB_TIP-X4,FINGER_MCP-X5,FINGER_PIP-X6,INDEX_FINGER_DIP-X7,INDEX_FINGER_TIP-X8,MIDDLE_FINGER_MCP-X9,MIDDLE_FINGER_PIP-X10,MIDDLE_FINGER_DIP-X11,MIDDLE_FINGER_TIP-X12,RING_FINGER_MCP-X13,RING_FINGER_PIP-X14,RING_FINGER_DIP-X15,RING_FINGER_TIP-X16,PINKY_MCP-X17,PINKY_PIP-X18,PINKY_DIP-X19,PINKY_TIP-X20,WRIST-Y0,THUMB_CMC-Y1,THUMB_MCP-Y2,THUMB_DIP-Y3,THUMB_TIP-Y4,FINGER_MCP-Y5,FINGER_PIP-Y6,INDEX_FINGER_DIP-Y7,INDEX_FINGER_TIP-Y8,MIDDLE_FINGER_MCP-Y9,MIDDLE_FINGER_PIP-Y10,MIDDLE_FINGER_DIP-Y11,MIDDLE_FINGER_TIP-Y12,RING_FINGER_MCP-Y13,RING_FINGER_PIP-Y14,RING_FINGER_DIP-Y15,RING_FINGER_TIP-Y16,PINKY_MCP-Y17,PINKY_PIP-Y18,PINKY_DIP-Y19,PINKY_TIP-Y20,WRIST-binary-Y0,THUMB_CMC-binary-Y1,THUMB_MCP-binary-Y2,THUMB_DIP-binary-Y3,THUMB_TIP-binary-Y4,FINGER_MCP-binary-Y5,FINGER_PIP-binary-Y6,INDEX_FINGER_DIP-binary-Y7,INDEX_FINGER_TIP-binary-Y8,MIDDLE_FINGER_MCP-binary-Y9,MIDDLE_FINGER_PIP-binary-Y10,MIDDLE_FINGER_DIP-binary-Y11,MIDDLE_FINGER_TIP-binary-Y12,RING_FINGER_MCP-binary-Y13,RING_FINGER_PIP-binary-Y14,RING_FINGER_DIP-binary-Y15,RING_FINGER_TIP-binary-Y16,PINKY_MCP-binary-Y17,PINKY_PIP-binary-Y18,PINKY_DIP-binary-Y19,PINKY_TIP-binary-Y20
img_Beckon_Gen_1.jpg,img_Beckon,0,PINKY_MCP,-0.23875202377828986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10667643615625724,0.0,0.0,0.0,0.0,-0.23367219348513477,0.0,0.0,0.34049405542595806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03349121856648771,0.0,0.0,0.0,0.0,-0.2232747904432512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_Beckon_Gen_1.jpg,img_Beckon,0,PINKY_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23367219348513477,0.0,-0.0863571149836368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2232747904432512,0.0,0.07814617665513791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
img_Beckon_Gen_1.jpg,img_Beckon,0,PINKY_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0863571149836368,0.0,0.040638642345240866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07814617665513791,0.0,0.08930991617730047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
img_Beckon_Gen_1.jpg,img_Beckon,0,PINKY_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040638642345240866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08930991617730047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,WRIST,0.0,0.2457638563492177,0.0,0.0,0.0,0.3748940181598236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02915842363465293,0.0,0.0,0.0,0.0,-0.03744355681899553,0.0,0.0,0.0,-0.45556327463111207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4930068314501076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,THUMB_CMC,-0.2457638563492177,0.0,0.22077092180522948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03744355681899553,0.0,-0.1435336344728162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,THUMB_MCP,0.0,-0.22077092180522948,0.0,0.16245407453592364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435336344728162,0.0,-0.13105244886648426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,THUMB_DIP,0.0,0.0,-0.16245407453592364,0.0,0.11663369453861167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13105244886648426,0.0,-0.062405928031659175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,THUMB_TIP,0.0,0.0,0.0,-0.11663369453861167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062405928031659175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,FINGER_MCP,-0.3748940181598236,0.0,0.0,0.0,0.0,0.0,0.012496467271994133,0.0,0.0,-0.1332956509012706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45556327463111207,0.0,0.0,0.0,0.0,0.0,-0.06240592803165917,0.0,0.0,-0.037443556818995506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,FINGER_PIP,0.0,0.0,0.0,0.0,0.0,-0.012496467271994133,0.0,-0.08330978181329413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06240592803165917,0.0,0.1684960056854798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,INDEX_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.08330978181329413,0.0,-0.0541513581786412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1684960056854798,0.0,0.11233067045698653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,INDEX_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541513581786412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11233067045698653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,MIDDLE_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,0.1332956509012706,0.0,0.0,0.0,0.0,-0.008330978181329413,0.0,0.0,-0.13746113999193532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037443556818995506,0.0,0.0,0.0,0.0,-0.07488711363799103,0.0,0.0,-0.006240592803165926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,MIDDLE_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008330978181329413,0.0,-0.058316847269305895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07488711363799103,0.0,0.20593956250447532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,MIDDLE_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058316847269305895,0.0,-0.04165489090664707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20593956250447532,0.0,0.13729304166965017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,MIDDLE_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04165489090664707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13729304166965017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,RING_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13746113999193532,0.0,0.0,0.0,0.0,-0.012496467271994119,0.0,0.0,-0.1332956509012706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006240592803165926,0.0,0.0,0.0,0.0,-0.06240592803165919,0.0,0.0,0.006240592803165926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,RING_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012496467271994119,0.0,-0.03748940181598237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06240592803165919,0.0,0.21218015530764123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,RING_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03748940181598237,0.0,-0.020827445453323545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21218015530764123,0.0,0.1372930416696502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,RING_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020827445453323545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1372930416696502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,PINKY_MCP,0.02915842363465293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1332956509012706,0.0,0.0,0.0,0.0,-0.020827445453323462,0.0,0.0,0.4930068314501076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006240592803165926,0.0,0.0,0.0,0.0,-0.20593956250447532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,PINKY_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020827445453323462,0.0,-0.008330978181329496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20593956250447532,0.0,-0.09360889204748873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
img_Carabao_Gen_0.jpg,img_Carabao,1,PINKY_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008330978181329496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09360889204748873,0.0,-0.0686465208348252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
img_Carabao_Gen_0.jpg,img_Carabao,1,PINKY_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686465208348252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,WRIST,0.0,-0.18144280309642857,0.0,0.0,0.0,-0.037113300633360394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28041160478538957,0.0,0.0,0.0,0.0,-0.16161557850712094,0.0,0.0,0.0,-0.621598378873542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.547006573408717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,THUMB_CMC,0.18144280309642857,0.0,-0.08659770147784085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16161557850712094,0.0,-0.20512746502826884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,THUMB_MCP,0.0,0.08659770147784085,0.0,-0.05360810091485391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20512746502826884,0.0,-0.16783156229585633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,THUMB_DIP,0.0,0.0,0.05360810091485391,0.0,-0.024742200422240235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16783156229585633,0.0,-0.10567172440850213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,THUMB_TIP,0.0,0.0,0.0,0.024742200422240235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10567172440850213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,FINGER_MCP,0.037113300633360394,0.0,0.0,0.0,0.0,0.0,0.057731800985227275,0.0,0.0,0.12371100211120128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621598378873542,0.0,0.0,0.0,0.0,0.0,-0.17404754608459172,0.0,0.0,0.006215983788735422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,FINGER_PIP,0.0,0.0,0.0,0.0,0.0,-0.057731800985227275,0.0,0.0164948002814935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17404754608459172,0.0,0.11188770819723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,INDEX_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164948002814935,0.0,-0.0164948002814935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11188770819723755,0.0,0.11810369198597295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,INDEX_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164948002814935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11810369198597295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,MIDDLE_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,-0.12371100211120128,0.0,0.0,0.0,0.0,0.07422660126672076,0.0,0.0,0.09896880168896101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006215983788735422,0.0,0.0,0.0,0.0,-0.15539959471838546,0.0,0.0,0.024863935154941678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,MIDDLE_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07422660126672076,0.0,-0.004123700070373382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15539959471838546,0.0,0.14918361092965005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,MIDDLE_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123700070373382,0.0,-0.028865900492613623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14918361092965005,0.0,0.1367516433521792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,MIDDLE_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028865900492613623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1367516433521792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,RING_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09896880168896101,0.0,0.0,0.0,0.0,0.07010290119634739,0.0,0.0,0.09484510161858765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863935154941678,0.0,0.0,0.0,0.0,-0.1367516433521792,0.0,0.0,0.04351188652114794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,RING_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07010290119634739,0.0,-0.01649480028149347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1367516433521792,0.0,0.14296762714091465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_Carabao_Gen_1.jpg,img_Carabao,1,RING_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649480028149347,0.0,-0.028865900492613658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14296762714091465,0.0,0.13053565956344382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
